label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
1,61,1138,3843,4,7,2,3,4,12,75
1,813,177,4049,13,2,1,3,4,12,75
1,303,4079,660,9,3,1,3,3,14,128
-1,299,1423,3319,6,6,2,3,2,15,84
-1,52,3344,1648,4,6,1,3,4,13,92
-1,89,1577,3378,8,2,1,3,2,13,84
-1,408,1572,3060,10,4,1,3,3,29,59
-1,262,2860,1918,12,2,1,3,2,25,145
-1,102,3014,1924,12,2,3,1,3,37,88
1,74,908,4057,9,6,3,1,3,12,102
1,153,825,4062,9,5,1,3,2,25,117
-1,35,4007,997,10,5,1,3,4,7,80
-1,154,4223,666,4,6,2,3,2,15,128
1,175,807,4060,10,1,2,3,4,12,75
1,138,924,3979,5,7,2,4,4,22,84
1,78,895,4068,8,5,1,3,3,32,84
-1,48,1855,3142,7,2,2,2,2,10,80
-1,214,4553,274,8,5,1,3,3,9,80
-1,2,1031,4011,3,6,3,2,3,9,80
-1,190,4524,328,10,1,2,3,3,44,225
-1,169,3064,1810,3,7,2,3,3,8,137
-1,43,4031,970,5,5,1,3,3,8,183
-1,262,2730,2048,10,4,1,3,4,12,75
1,168,805,4067,10,4,1,3,3,8,138
1,65,932,4044,9,4,1,3,7,27,57
-1,56,1016,3972,7,3,1,3,2,25,116
-1,50,2510,2485,6,3,1,3,3,16,78
-1,15,4501,528,4,6,1,3,5,14,78
1,60,906,4077,9,2,2,2,2,30,59
1,60,922,4059,7,6,2,2,2,30,59
-1,140,1675,3228,4,6,2,3,2,9,193
1,50,923,4071,6,4,1,3,3,16,78
1,180,798,4061,8,6,2,3,3,9,80
1,86,892,4061,11,4,1,3,2,15,84
1,7,1225,3807,10,5,1,3,3,11,81
1,4,1059,3978,5,7,2,3,7,6,81
-1,127,4691,225,7,4,3,1,3,27,61
-1,48,1813,3181,8,4,3,1,3,9,80
1,83,918,4043,8,2,1,3,3,28,60
1,121,3013,1909,6,5,1,3,3,8,80
1,2,1033,4006,8,5,2,2,6,6,80
1,168,814,4061,9,2,1,3,7,4,80
-1,160,2217,2668,2,6,2,3,4,12,75
-1,77,4887,80,2,7,2,3,5,6,80
1,402,1720,2919,10,3,1,3,2,13,84
-1,186,1930,2923,11,4,1,3,2,10,80
-1,116,4495,428,11,4,1,3,4,12,75
-1,154,2056,2832,7,5,1,3,2,15,128
-1,171,1723,3146,8,6,1,3,6,40,100
-1,272,1479,3289,6,7,2,3,2,9,80
-1,340,2095,2608,8,3,1,3,2,17,179
-1,72,4015,955,8,4,1,3,4,12,75
1,485,537,4022,4,6,1,3,3,16,78
-1,634,2154,2252,10,4,1,3,4,12,75
1,91,1771,3181,9,2,1,3,3,34,54
-1,123,3037,1880,7,6,3,2,2,9,80
-1,133,2753,2159,7,2,1,3,2,9,80
1,408,1410,3222,11,3,1,3,7,25,59
-1,464,1372,3206,8,4,1,3,2,13,84
-1,179,3244,1621,5,5,2,2,3,8,140
-1,165,2341,2533,10,5,1,3,3,16,78
-1,378,3850,812,11,3,3,1,2,9,80
-1,68,4818,155,11,1,2,3,3,19,69
1,215,1439,3385,11,4,1,4,4,6,80
1,492,534,4015,10,3,1,3,3,9,79
-1,239,3620,1185,7,3,1,3,3,55,118
-1,184,2130,2727,8,5,2,2,3,8,82
-1,195,3947,897,13,2,1,3,4,45,106
1,176,828,4039,3,7,2,3,4,12,75
-1,232,2063,2745,10,4,1,3,3,8,116
-1,76,2319,2648,4,6,2,3,2,9,111
1,143,830,4069,4,7,2,3,3,17,71
1,254,724,4061,9,6,1,3,2,9,111
-1,38,4527,474,8,6,4,1,3,8,93
-1,97,2443,2500,10,4,1,3,3,12,110
-1,127,3429,1488,4,6,1,3,6,24,61
1,272,701,4067,11,3,1,3,5,6,177
-1,93,3296,1654,6,5,1,3,2,26,63
-1,12,1826,3205,6,5,2,2,3,8,80
-1,86,4451,504,11,1,2,3,3,14,84
-1,557,1389,3097,6,5,1,3,3,24,222
1,223,817,4003,6,5,1,3,3,24,145
1,221,739,4079,8,6,2,3,2,25,143
-1,33,2605,2406,4,6,1,3,5,21,76
-1,186,4138,718,7,5,1,3,2,10,80
-1,23,2435,2581,10,5,2,2,3,14,74
-1,57,4707,279,9,2,2,2,3,8,80
-1,210,4340,490,9,5,1,4,2,47,106
-1,14,1219,3808,6,6,2,3,2,16,129
-1,130,1014,3900,4,6,1,3,2,18,87
1,248,1489,3303,12,2,1,3,5,14,78
-1,249,4472,318,9,6,2,2,3,14,74
1,408,2464,2168,9,5,1,3,4,28,59
-1,37,4580,424,10,3,1,3,3,12,88
-1,33,1787,3219,10,5,1,3,5,21,76
-1,157,2247,2636,12,2,1,3,3,43,100
1,97,1545,3397,13,2,3,1,6,9,110
-1,264,2703,2076,4,6,2,3,3,9,79
-1,106,2951,1984,6,6,2,3,3,38,184
-1,38,1121,3882,10,3,3,1,3,8,93
1,13,964,4064,8,5,1,3,4,13,74
-1,235,4420,389,5,5,1,3,3,27,183
-1,16,1207,3821,2,7,2,4,5,9,83
1,121,2817,2105,7,4,1,3,2,9,80
-1,568,3907,564,8,6,3,2,3,8,118
1,157,821,4061,13,2,1,3,3,43,100
1,177,797,4067,10,3,1,3,3,14,74
-1,153,2453,2435,9,4,1,3,2,25,135
-1,75,3000,1970,7,2,1,3,6,15,97
-1,160,1810,3071,8,5,1,3,4,12,75
1,273,1260,3509,5,6,2,3,2,9,80
-1,85,1933,3021,8,6,2,3,4,13,84
1,200,822,4019,8,5,1,3,4,46,106
-1,171,1915,2955,7,6,1,3,3,43,100
1,310,739,3995,8,2,1,3,3,8,177
-1,96,3625,1320,9,4,1,3,8,7,76
-1,130,1846,3065,9,4,1,3,3,9,79
1,359,614,4067,11,3,1,3,3,16,78
1,359,615,4065,10,5,1,3,3,16,78
-1,153,1229,3660,7,5,1,3,2,25,117
-1,12,4192,836,9,5,2,2,2,9,80
1,216,766,4061,5,6,1,3,3,64,24
1,96,1134,3814,6,4,2,2,2,13,76
1,344,965,3732,9,4,1,3,4,12,75
-1,273,1132,3635,11,3,1,3,3,8,80
-1,56,4614,373,3,7,2,3,3,24,84
1,408,663,3968,10,5,1,3,3,29,59
1,5,961,4075,11,1,2,3,3,9,80
-1,153,4009,878,8,6,1,3,3,24,117
-1,122,4195,727,2,7,2,3,6,6,79
-1,302,1556,3187,1,7,2,3,3,8,166
-1,499,2519,2022,12,2,1,3,3,11,222
1,190,787,4063,11,3,1,3,3,44,44
1,359,619,4067,3,6,1,3,5,14,78
-1,232,1152,3657,8,5,1,3,3,8,116
-1,223,967,3851,10,3,1,3,3,24,145
-1,140,2279,2624,4,6,2,4,1,9,80
1,187,1373,3483,6,5,1,3,3,16,78
-1,10,3150,1881,6,6,2,3,2,10,84
1,174,808,4063,1,7,3,2,3,19,94
-1,182,4227,630,9,6,1,3,4,12,75
-1,21,3956,1067,4,6,3,2,2,9,80
-1,89,3265,1686,9,5,1,3,3,12,88
1,92,874,4075,9,4,1,3,2,9,80
1,179,799,4062,12,2,1,3,3,8,140
-1,222,986,3835,8,3,2,2,2,53,116
-1,125,3091,1825,7,6,3,1,3,14,84
-1,208,1679,3152,7,7,2,3,3,14,124
1,428,1455,3159,6,6,3,1,3,60,134
-1,212,4112,717,6,6,2,3,3,36,124
-1,206,4056,778,7,6,3,2,4,24,130
-1,230,1106,3704,8,6,1,3,3,23,148
-1,558,4204,277,9,6,2,3,8,4,78
-1,293,3606,1141,7,6,2,3,2,9,89
-1,29,4148,864,9,4,1,3,4,21,66
1,44,2639,2358,9,4,2,2,5,7,79
-1,231,3021,1790,5,6,2,3,2,55,118
-1,230,1953,2857,8,6,1,3,2,24,148
-1,389,3223,1429,8,5,2,2,4,7,80
-1,113,2715,2216,4,6,1,3,3,9,80
1,188,802,4053,8,3,1,3,2,9,80
-1,154,2906,1984,7,3,1,3,6,11,128
-1,23,4652,364,10,5,1,3,3,14,74
1,222,756,4066,2,7,2,3,4,51,36
1,75,947,4017,10,5,1,3,4,17,97
1,106,931,4005,9,3,2,2,6,35,89
-1,4,1500,3538,7,5,3,1,4,9,81
-1,91,4002,947,8,6,2,2,8,29,54
-1,127,4066,847,9,5,1,3,3,27,61
-1,55,3752,1235,5,6,2,3,2,9,80
-1,218,3480,1345,4,6,2,3,3,66,164
-1,67,2450,2524,6,6,2,3,4,8,103
-1,51,944,4048,3,7,2,3,3,9,80
-1,377,4495,168,6,7,2,3,5,14,78
-1,273,1332,3436,6,6,2,3,3,8,80
-1,161,4664,214,13,2,1,3,3,9,80
1,208,1011,3824,7,4,1,3,2,15,124
-1,212,2018,2811,6,6,2,3,2,37,124
1,279,904,3856,10,5,1,3,3,9,79
-1,541,2211,2290,7,5,1,3,3,9,173
1,302,917,3820,7,7,2,3,3,8,166
-1,49,4606,386,5,7,3,2,2,27,62
-1,42,1885,3112,8,6,2,3,2,10,80
-1,46,3004,1994,4,6,1,3,2,26,125
-1,38,3239,1767,3,6,2,3,4,12,75
-1,287,3520,1234,11,1,2,3,4,12,75
-1,541,4458,42,7,6,1,3,3,9,173
-1,123,1522,3398,6,5,2,2,2,9,80
-1,77,2745,2223,7,2,2,2,9,2,80
-1,497,639,3905,8,5,2,2,3,14,128
-1,157,3568,1318,6,5,1,3,2,44,100
-1,310,2086,2643,8,6,2,3,3,8,80
1,108,865,4071,2,7,3,2,3,27,102
-1,120,2145,2778,3,7,2,3,6,5,80
-1,138,3561,1341,10,4,1,3,2,25,116
-1,49,4953,40,9,3,2,2,4,25,62
1,37,936,4071,2,7,2,3,4,11,88
-1,272,3029,1741,10,1,2,3,3,8,80
-1,35,3725,1285,4,5,1,3,2,9,80
-1,117,1171,3755,7,4,1,3,3,39,92
-1,1,3768,1272,11,1,2,3,3,9,80
-1,209,3157,1674,12,2,1,3,2,51,108
-1,1,2462,2582,3,6,1,3,2,10,80
-1,494,3638,908,12,2,1,4,2,9,80
-1,170,4545,327,10,1,3,2,6,11,74
-1,411,1193,3437,8,5,1,3,4,12,75
-1,408,1861,2772,9,4,1,3,3,29,59
-1,126,2516,2402,3,6,2,3,7,4,80
-1,52,1338,3650,8,6,1,3,2,15,92
-1,287,3687,1067,9,4,1,3,4,12,75
-1,143,2551,2348,5,6,2,3,2,18,87
-1,176,1137,3730,3,7,2,3,4,12,75
-1,141,3879,1020,10,4,1,3,6,31,103
-1,340,1684,3019,6,5,1,3,2,17,179
-1,130,1962,2948,9,5,1,3,3,9,80
1,378,1106,3561,1,7,2,3,2,9,80
-1,91,2932,2018,6,6,3,2,6,31,54
1,125,925,3993,3,7,2,3,3,14,74
1,87,891,4062,10,4,1,3,3,8,110
-1,85,3788,1168,7,6,1,3,2,15,84
-1,271,1694,3078,6,5,2,2,3,8,80
-1,168,3328,1546,10,1,2,3,5,6,80
1,74,908,4062,2,7,2,3,3,12,102
-1,141,4449,452,8,4,1,3,6,31,103
-1,378,2060,2601,7,7,2,3,4,7,80
1,4,1140,3897,8,5,3,1,6,7,81
1,293,690,4057,7,6,2,3,6,5,89
-1,846,1908,2286,11,3,1,3,5,7,80
1,330,671,4039,7,6,2,3,4,12,75
-1,120,1298,3625,3,7,2,3,3,8,80
-1,432,1817,2795,8,2,1,3,3,12,83
-1,71,3587,1384,5,6,2,4,3,7,103
-1,29,3880,1132,8,5,1,3,2,23,66
-1,627,1463,2950,9,5,1,3,2,66,158
-1,64,3998,981,5,6,2,2,2,10,80
-1,161,2740,2138,12,3,1,3,3,9,80
-1,242,1183,3615,12,2,1,3,2,27,150
-1,302,722,4019,4,6,3,2,3,8,166
-1,253,855,3937,7,2,1,3,3,55,118
-1,366,912,3761,12,3,1,3,3,59,141
-1,138,2997,1908,9,2,1,4,1,25,84
1,138,1322,3585,4,5,1,3,3,24,84
1,183,791,4069,7,4,2,2,2,9,80
-1,181,1863,2996,9,5,1,3,3,19,94
1,259,2066,2715,11,3,1,3,2,55,118
-1,7,3367,1665,7,7,2,3,3,11,81
-1,65,2671,2304,10,4,1,3,3,31,57
-1,269,909,3862,7,6,2,3,3,57,31
-1,420,2781,1838,10,5,1,3,3,9,79
-1,4,1616,3419,13,2,3,1,3,10,81
-1,287,850,3902,13,2,1,3,4,12,75
-1,97,1855,3092,6,4,2,2,5,10,110
-1,170,2113,2757,8,6,2,2,2,15,74
-1,37,2521,2483,6,6,2,3,3,12,88
1,377,589,4076,9,3,1,3,5,14,78
-1,212,2365,2463,8,6,1,3,3,36,124
-1,77,4748,219,8,2,3,1,6,5,80
-1,360,3172,1507,11,4,3,1,3,24,116
-1,166,3413,1460,11,4,2,2,3,8,80
-1,1,4595,446,10,1,2,3,2,10,80
1,89,885,4068,4,7,3,2,7,8,84
-1,125,3571,1344,12,2,3,1,3,14,84
1,11,1004,4025,8,6,1,3,4,12,75
1,212,1857,2972,6,6,2,3,3,36,124
-1,272,3606,1166,7,3,1,3,6,5,177
1,844,171,4024,13,2,1,3,6,11,84
1,163,808,4073,6,4,3,1,3,9,80
-1,360,3525,1157,10,1,4,1,3,24,116
-1,272,3818,953,9,2,1,3,3,8,80
1,186,782,4076,5,5,1,3,3,9,80
1,12,961,4068,11,1,3,2,2,9,80
1,206,1395,3440,6,6,3,2,3,25,130
-1,85,3161,1793,10,5,1,3,2,15,84
-1,238,4056,749,6,5,1,3,4,12,75
1,97,925,4017,8,6,3,2,3,12,110
-1,56,1150,3837,6,5,1,3,4,12,75
-1,143,4834,66,4,6,2,3,3,17,87
-1,144,2514,2381,13,2,1,3,4,7,111
1,138,924,3982,7,3,1,4,2,24,84
-1,296,1694,3050,7,6,2,3,7,8,176
-1,219,3918,904,5,7,2,3,3,8,80
-1,25,3951,1065,10,3,1,3,3,18,70
-1,243,4359,438,7,6,3,2,4,13,163
1,243,739,4059,7,6,1,3,4,13,163
1,105,873,4065,5,6,1,3,3,8,110
-1,184,1295,3565,3,6,2,3,3,8,82
-1,53,4597,392,7,5,1,3,3,9,80
-1,138,1347,3556,7,6,1,4,4,22,84
-1,182,1773,3089,7,3,1,3,4,12,75
-1,273,1817,2951,7,6,1,3,4,7,80
1,128,1010,3906,7,3,1,3,3,16,118
-1,215,4437,387,12,3,1,3,5,6,80
-1,230,857,3953,8,6,1,3,3,23,148
-1,12,4789,242,8,3,2,2,2,9,80
1,44,1026,3969,11,4,1,3,3,9,79
-1,92,2532,2416,9,5,1,3,5,6,80
-1,98,3309,1632,12,3,1,4,2,16,78
-1,405,2023,2613,7,6,1,3,3,8,116
-1,629,3512,898,7,7,2,3,3,8,183
-1,464,1066,3509,11,4,1,3,2,13,84
-1,232,2722,2086,9,5,1,3,3,8,116
1,128,854,4062,7,3,1,3,3,16,118
-1,408,1317,3315,10,4,1,3,7,25,59
1,187,1822,3031,9,5,1,3,5,14,78
-1,87,2178,2779,6,4,1,3,2,9,110
-1,13,1484,3542,13,2,1,3,2,15,74
-1,90,4909,41,12,2,1,3,5,6,113
-1,4,2251,2786,8,5,1,3,3,10,81
1,167,795,4079,8,5,1,3,5,14,78
-1,324,4662,54,8,6,1,3,4,13,74
-1,358,959,3727,4,6,1,3,3,27,61
-1,339,2412,2294,6,3,1,3,5,14,78
-1,349,3201,1493,9,2,2,2,3,8,189
1,73,922,4047,5,6,2,4,3,12,75
-1,314,4330,399,4,6,2,3,3,8,80
-1,697,2517,1827,5,7,3,2,3,19,94
-1,381,3600,1060,11,1,3,2,2,27,172
-1,75,3713,1251,10,5,1,3,4,17,97
-1,265,1851,2924,7,6,2,3,2,19,70
-1,130,4232,677,9,6,1,3,5,15,87
1,34,952,4058,8,2,1,3,6,11,74
-1,91,1697,3252,7,6,2,3,7,30,54
-1,215,3428,1398,9,4,1,3,3,8,80
-1,204,2479,2360,5,6,1,3,2,13,110
-1,5,2834,2201,6,7,3,2,2,10,80
-1,275,4117,647,11,4,1,3,2,9,80
-1,32,2171,2836,9,6,3,1,3,9,84
-1,110,2849,2083,4,7,2,3,6,5,80
1,249,1226,3565,8,6,2,3,2,14,74
-1,120,4185,734,12,3,1,3,3,8,80
1,26,984,4034,5,5,1,3,4,18,94
-1,167,1246,3627,11,3,1,3,3,16,78
1,194,779,4067,8,6,1,3,4,44,106
-1,17,2347,2677,7,6,1,3,3,12,84
-1,378,1315,3348,5,7,2,3,2,9,80
-1,28,2238,2774,7,6,3,2,3,21,67
-1,444,2859,1738,8,5,1,3,4,12,75
1,23,959,4059,10,3,1,3,3,14,74
-1,37,3155,1849,11,1,2,3,6,9,88
-1,102,1840,3101,6,5,2,2,3,37,88
1,293,1097,3651,7,6,1,3,3,8,89
-1,361,1861,2817,7,7,2,3,3,51,153
-1,165,2129,2745,10,5,1,3,3,16,78
-1,143,2813,2084,11,3,1,3,2,18,87
1,104,979,3960,9,2,1,3,3,8,118
1,130,1584,3327,6,6,2,3,5,15,87
-1,343,3305,1392,6,7,2,3,3,59,133
-1,258,3131,1652,6,6,2,3,3,9,80
1,70,1730,3243,7,4,1,3,4,12,75
-1,5,1038,3999,6,6,2,2,3,9,80
1,175,1728,3138,9,4,1,3,4,12,75
1,37,1240,3766,4,6,2,3,3,12,88
1,91,882,4068,5,7,3,2,7,30,54
1,151,937,3953,8,5,1,3,4,25,62
-1,3,1499,3539,6,6,2,3,2,9,82
1,200,766,4075,11,1,2,3,3,47,106
1,639,351,4051,10,3,1,3,3,14,84
-1,232,4521,287,11,3,1,3,3,8,116
-1,75,1083,3883,11,1,3,2,3,18,97
-1,213,2929,1899,6,6,2,3,2,27,62
-1,287,2398,2355,10,4,1,3,4,12,75
1,414,2684,1947,2,6,2,3,3,33,178
-1,16,3759,1268,9,2,2,3,4,10,83
-1,160,3398,1487,6,3,1,3,4,12,75
-1,47,4547,447,8,5,1,3,5,14,78
-1,93,3455,1491,8,6,2,3,2,26,63
-1,121,4351,569,8,5,1,3,3,8,80
1,10,2237,2797,6,4,1,3,3,9,84
-1,583,3099,1359,5,7,2,3,4,12,75
1,89,913,4038,6,7,3,2,6,9,84
1,47,931,4062,8,6,1,3,3,16,78
-1,41,3743,1257,5,7,2,3,2,25,64
1,172,820,4047,12,3,1,3,3,19,94
-1,296,1715,3030,6,6,3,2,5,10,176
-1,130,1728,3183,6,6,2,3,5,15,87
-1,133,2224,2683,7,6,2,3,2,9,80
-1,181,3840,1019,11,3,1,3,3,19,94
1,12,1432,3597,8,5,1,4,4,6,80
-1,34,3275,1730,7,7,2,3,4,13,74
-1,150,3390,1500,9,5,1,3,3,12,76
-1,52,4570,421,4,6,2,3,3,14,92
-1,168,4025,848,10,3,1,3,3,8,80
1,302,680,4063,1,7,3,2,4,7,166
-1,133,2877,2031,6,6,2,3,5,6,80
-1,37,3072,1932,7,6,2,2,3,12,88
-1,106,3767,1168,6,6,3,2,6,35,89
1,97,876,4066,9,6,1,3,3,12,110
1,175,1038,3830,5,6,2,3,1,9,80
-1,63,2075,2903,6,6,3,2,2,31,80
-1,280,1690,3071,6,6,2,3,2,9,80
-1,212,3420,1409,6,6,2,3,2,37,124
1,248,725,4067,7,6,2,3,3,16,78
1,339,860,3846,5,4,1,3,5,14,78
-1,289,2937,1815,9,4,1,3,7,4,80
-1,718,887,3435,11,3,1,3,3,24,222
-1,389,2017,2636,7,5,2,2,3,8,80
-1,91,2148,2803,7,5,1,3,8,29,54
-1,33,3777,1233,9,2,1,3,2,24,76
1,204,1189,3648,5,7,2,3,2,13,110
-1,130,2572,2337,9,6,1,3,2,18,87
-1,155,2983,1903,5,7,3,3,2,9,80
-1,273,4402,367,9,3,1,3,3,8,80
-1,107,4588,346,9,4,1,3,3,8,80
-1,34,1281,3728,8,3,1,3,5,12,74
-1,59,4691,289,7,7,2,3,3,28,81
-1,120,2166,2754,11,3,1,3,2,9,80
-1,65,3460,1514,13,2,2,2,3,31,57
-1,265,1006,3773,8,2,1,3,3,18,70
-1,56,3760,1229,7,2,1,3,3,24,116
-1,18,2671,2350,13,2,1,3,3,8,89
-1,199,4361,479,10,5,1,3,4,13,84
1,33,940,4070,9,2,1,3,5,21,76
-1,197,4021,824,4,7,2,3,2,18,87
-1,49,1613,3378,7,6,2,3,2,27,135
-1,378,3258,1403,13,2,1,3,2,9,80
1,613,480,3948,8,5,2,2,2,9,80
-1,505,2873,1663,7,6,1,3,2,9,80
-1,212,2915,1916,4,6,2,3,2,37,124
1,302,664,4077,6,5,2,2,3,8,166
-1,269,1449,3322,6,7,2,3,3,57,31
-1,110,2531,2400,6,6,2,4,1,9,80
1,93,1180,3767,9,5,1,3,2,26,63
-1,127,853,4064,6,4,1,3,3,27,61
-1,166,4246,629,9,4,2,2,2,9,80
-1,130,1942,2967,9,6,1,3,2,18,87
-1,282,3328,1429,10,5,1,3,4,10,172
-1,248,4428,368,5,5,1,3,5,14,78
-1,304,2318,2419,7,6,1,3,4,12,75
-1,109,4811,122,4,7,2,3,2,9,110
-1,50,4550,444,2,7,2,3,3,16,78
-1,168,811,4063,10,1,2,3,7,4,80
1,498,492,4052,10,1,2,3,4,12,75
-1,218,3945,877,9,5,1,3,5,49,113
-1,252,2728,2062,6,6,1,3,3,9,80
-1,408,1189,3448,5,4,1,3,3,29,59
1,133,841,4071,3,6,2,2,3,8,80
-1,256,4571,214,11,1,2,3,3,9,173
-1,214,2734,2094,7,5,2,2,3,9,80
1,161,875,4003,12,3,1,3,3,9,80
1,496,535,4009,6,7,2,3,2,30,59
-1,365,1844,2835,4,6,1,3,2,10,80
-1,32,1252,3761,5,4,3,1,2,10,84
-1,172,2362,2508,4,7,3,2,3,14,84
-1,39,3169,1832,9,5,2,2,3,8,94
1,188,794,4060,9,3,1,3,2,9,80
-1,250,2245,2549,3,6,2,3,4,12,75
1,42,1465,3533,11,3,1,3,3,9,80
-1,33,4507,504,4,6,1,3,3,23,76
1,126,999,3915,7,6,2,3,2,9,80
1,33,940,4066,12,3,1,3,5,21,76
-1,383,2979,1681,7,4,1,3,2,40,49
-1,64,3017,1960,11,1,4,1,3,9,80
-1,187,3934,922,5,6,1,3,3,16,78
-1,282,4009,748,10,5,1,3,5,9,172
1,177,797,4068,6,6,1,3,2,15,74
1,187,862,3994,6,5,1,3,3,16,78
1,212,765,4063,12,2,1,3,3,36,124
-1,153,2464,2423,7,6,2,3,2,25,135
-1,174,2892,1976,8,4,2,2,2,20,94
-1,184,1994,2866,6,4,1,3,3,8,82
1,66,912,4064,9,3,1,3,3,8,103
-1,403,3664,973,11,3,1,4,1,26,130
-1,106,1743,3192,11,1,2,3,3,38,89
-1,834,2914,1291,12,3,1,3,2,21,68
1,92,921,4031,5,5,1,3,5,6,80
-1,473,657,3914,4,6,1,3,3,16,78
-1,71,1613,3360,3,6,3,2,2,9,103
-1,138,3450,1451,10,5,1,3,3,24,116
-1,403,3036,1602,8,5,1,3,2,26,130
1,97,938,4007,8,4,2,2,3,12,110
-1,199,2312,2531,9,3,1,3,6,11,84
-1,238,955,3846,8,6,2,3,4,12,75
-1,454,538,4047,11,4,1,3,3,8,80
-1,606,3124,1314,8,2,1,3,3,26,104
1,77,982,3980,8,6,3,2,6,5,80
-1,8,3970,1062,11,3,1,3,3,12,110
-1,441,2577,2025,7,4,1,3,4,12,75
1,763,219,4059,10,3,1,3,3,8,80
1,37,937,4070,2,7,2,3,2,13,88
-1,673,3564,806,8,3,1,3,6,58,217
1,50,984,4009,5,6,1,4,4,14,78
-1,114,4884,46,3,6,2,3,2,9,80
-1,90,3754,1200,5,5,3,1,3,8,110
-1,120,2574,2349,3,7,2,3,6,5,80
-1,272,3898,873,8,3,1,3,2,9,80
-1,151,1078,3812,11,1,2,3,2,27,113
-1,181,3888,970,8,6,2,3,3,19,94
-1,187,2994,1862,6,5,1,3,3,16,78
-1,5,2727,2311,6,5,2,2,3,9,80
-1,344,1147,3550,9,4,1,3,4,12,75
-1,153,2224,2664,11,1,2,3,3,24,135
-1,155,1734,3150,12,3,2,2,3,9,80
-1,15,1824,3201,9,5,1,3,3,16,78
-1,632,2879,1528,9,6,1,3,5,6,80
1,15,1279,3747,5,7,2,3,3,16,78
-1,446,3172,1423,7,6,1,3,2,10,84
-1,48,2572,2420,8,6,1,3,2,10,80
1,65,1092,3886,6,5,1,3,3,31,57
1,174,818,4051,8,3,2,2,3,19,94
1,172,820,4048,12,2,2,2,2,15,84
-1,7,2222,2810,7,7,2,3,3,11,81
-1,176,3488,1375,10,5,1,3,4,12,75
1,80,936,4026,10,1,2,3,2,10,173
1,38,1295,3706,8,6,4,1,3,8,93
1,188,1012,3839,9,6,1,4,1,9,80
-1,43,2339,2659,8,5,1,3,3,8,80
-1,810,2535,1698,7,4,1,3,3,12,76
-1,138,4162,744,7,3,1,3,5,22,84
1,91,877,4075,6,5,1,3,3,34,54
-1,92,2493,2457,10,1,2,3,6,5,80
-1,498,1181,3362,5,7,2,3,4,12,75
-1,239,4222,583,3,6,2,3,3,55,118
-1,678,1469,2897,6,4,1,3,3,14,74
-1,43,3520,1477,10,4,2,2,3,8,80
1,377,585,4077,10,5,1,3,5,14,78
-1,113,3242,1686,6,6,3,2,2,10,80
-1,292,1003,3749,5,5,1,3,4,12,75
-1,126,3319,1597,4,7,3,2,3,8,80
1,27,4957,56,12,2,2,2,3,20,68
-1,376,870,3797,3,7,3,2,2,26,63
1,302,1691,3048,7,6,2,3,5,5,166
1,248,890,3902,9,5,1,3,3,16,78
1,159,823,4058,11,3,1,3,3,16,78
-1,379,4381,281,6,6,2,4,2,16,78
1,44,918,4077,10,5,3,1,3,9,79
-1,55,2033,2951,13,2,1,3,2,9,80
-1,71,1476,3494,11,1,2,3,6,5,103
-1,513,985,3541,11,4,1,3,4,12,75
-1,134,860,4046,6,7,3,2,6,5,80
-1,287,3929,826,8,4,1,3,4,12,75
1,242,740,4058,9,5,1,3,3,26,150
-1,47,1528,3467,7,5,1,3,3,16,78
-1,194,4839,8,6,6,2,3,7,41,106
-1,90,4337,613,9,5,3,1,3,8,110
1,196,1187,3661,2,7,2,4,2,36,52
-1,162,1447,3435,6,4,1,3,2,10,80
1,264,698,4081,4,6,3,2,3,9,79
-1,42,3253,1744,9,6,1,3,4,12,75
-1,55,2916,2071,7,5,1,3,6,5,80
-1,138,972,3931,8,5,1,3,5,22,116
-1,232,794,4017,6,5,1,3,3,8,116
-1,50,4304,685,12,3,1,3,3,16,78
-1,363,989,3689,9,4,2,2,4,13,74
-1,359,2417,2264,6,7,2,3,3,16,78
1,269,824,3948,8,5,1,3,3,57,31
-1,114,2432,2495,9,4,1,3,2,9,80
-1,98,4642,300,6,7,2,3,5,14,78
-1,190,4222,627,7,7,2,3,3,44,44
1,80,886,4076,7,5,1,3,2,10,173
-1,213,2023,2808,5,5,1,3,3,26,135
-1,60,1830,3153,5,6,2,2,2,30,59
1,33,1091,3920,4,6,1,3,6,20,76
-1,458,4427,156,5,7,3,2,3,19,69
-1,225,4220,596,9,4,1,3,3,8,162
-1,144,2977,1918,13,2,1,3,2,9,111
-1,414,3307,1318,13,2,1,3,3,33,178
1,464,753,3824,11,1,2,3,2,13,84
1,4,974,4063,8,5,1,3,4,9,81
1,86,871,4084,10,3,1,3,3,14,84
1,138,1371,3533,4,7,2,3,5,22,84
-1,273,1845,2921,12,3,1,3,2,9,80
-1,741,3061,1238,8,6,1,3,4,12,75
-1,222,4520,298,10,4,1,3,2,53,116
-1,169,4015,859,3,7,2,3,2,9,137
-1,140,2704,2201,7,2,1,3,4,12,75
1,195,2861,1985,11,1,2,3,3,46,106
1,153,807,4084,7,3,1,3,2,25,117
-1,80,1058,3901,11,4,3,1,3,9,79
1,90,955,3994,12,3,3,1,3,8,110
1,358,625,4057,11,3,1,3,3,27,61
1,90,934,4017,5,7,4,1,2,9,110
1,315,651,4074,8,6,1,3,4,12,75
-1,187,3903,951,11,1,2,3,5,14,78
1,108,1022,3912,9,3,2,3,2,27,102
1,134,922,3987,8,3,2,2,2,9,80
