label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
1,293,690,4057,8,6,1,3,2,9,89
-1,78,2673,2291,9,3,1,3,2,33,84
1,361,667,4013,8,5,1,3,2,27,135
1,99,1120,3822,9,4,1,3,5,14,78
1,407,1485,3150,4,7,2,3,2,16,73
1,140,2069,2834,7,4,1,3,4,12,75
-1,399,984,3657,7,6,4,1,3,9,79
-1,414,2429,2196,8,6,2,3,2,34,178
-1,56,1340,3647,9,2,1,3,2,25,84
-1,193,3008,1843,5,5,1,3,4,12,75
-1,68,2201,2770,8,6,3,2,3,19,69
1,45,1456,3540,7,6,1,3,4,8,96
-1,71,1591,3377,12,3,1,3,2,9,103
-1,216,3680,1143,10,5,1,3,3,64,24
-1,30,2424,2585,12,3,1,3,2,9,80
1,189,789,4065,5,6,2,2,3,9,80
1,55,1235,3749,7,7,2,4,1,9,80
-1,200,2670,2171,11,1,2,3,4,46,106
-1,194,3306,1539,8,6,2,3,3,45,106
1,168,798,4079,4,5,1,3,3,8,80
-1,133,3509,1399,10,3,2,2,2,9,80
-1,130,1844,3068,10,1,2,3,3,9,80
1,87,886,4067,11,3,1,3,2,9,82
-1,64,4491,486,5,7,2,3,3,9,80
1,212,1056,3775,4,6,2,3,2,37,124
1,41,1699,3301,5,7,2,3,2,25,64
-1,215,2740,2086,10,3,1,3,5,6,80
-1,120,1955,2966,5,7,2,3,2,9,80
-1,10,2096,2936,10,1,2,3,2,10,84
-1,131,3627,1285,9,2,1,3,6,35,97
1,326,647,4066,7,7,3,2,6,57,134
1,138,824,4082,4,6,1,3,3,24,116
1,271,764,4006,8,5,1,3,3,8,80
-1,348,2041,2654,7,4,2,2,2,55,118
-1,109,2773,2161,3,7,2,3,2,9,110
1,552,3861,628,10,3,1,3,4,12,75
-1,34,3035,1972,6,6,2,3,5,12,74
-1,253,3999,789,7,6,1,3,4,12,75
1,218,772,4050,6,7,2,3,2,52,113
-1,262,1400,3378,9,5,1,3,2,25,145
1,378,711,3952,5,7,2,3,2,9,80
1,174,818,4047,9,6,2,2,4,18,94
1,379,583,4079,10,3,1,3,3,16,78
-1,225,2973,1843,9,4,1,3,3,8,162
-1,61,4112,867,6,7,2,3,4,12,75
-1,239,1181,3624,8,2,1,3,6,52,118
-1,12,4852,177,11,1,3,2,5,6,80
-1,137,2650,2253,6,7,2,4,4,14,78
-1,16,4619,409,3,6,3,3,5,9,83
-1,140,3620,1281,5,7,2,3,4,12,75
-1,172,3278,1589,11,4,1,3,2,9,111
-1,97,3801,1142,8,6,2,2,3,12,110
1,17,4018,1005,9,5,1,3,2,13,84
-1,108,1539,3396,7,4,1,3,3,27,102
-1,70,2069,2904,4,6,2,3,4,12,75
-1,187,1256,3597,9,5,1,3,5,14,78
-1,215,3729,1095,12,3,1,3,4,7,80
1,51,911,4077,9,6,1,3,3,9,80
1,8,1254,3778,11,3,2,2,5,10,145
-1,389,1433,3220,7,5,2,2,2,9,80
1,73,922,4049,8,2,1,4,3,12,75
1,120,2955,1968,3,7,2,3,2,9,80
-1,308,3552,1181,6,6,2,3,2,26,125
1,219,1399,3425,5,6,1,3,3,8,80
-1,215,751,4073,12,3,1,3,5,6,80
-1,133,1361,3547,7,6,2,2,3,8,80
1,219,2311,2510,6,7,2,3,3,8,80
-1,90,1783,3172,5,4,1,3,3,8,110
-1,133,1674,3237,7,3,3,1,3,8,80
-1,423,1925,2693,11,1,2,3,2,27,135
-1,264,4733,42,10,5,2,2,2,10,79
-1,330,3646,1067,6,5,1,3,4,12,75
-1,138,4029,872,11,4,1,3,3,24,116
-1,195,3909,935,13,2,1,3,5,44,106
1,43,939,4063,1,7,2,3,3,8,80
-1,60,1149,3832,7,6,2,2,2,30,59
1,85,3044,1910,8,6,2,3,6,11,84
1,252,710,4082,4,6,1,3,3,9,80
-1,60,900,4084,8,2,2,2,4,28,59
-1,91,1492,3457,7,6,2,3,6,31,54
-1,272,2792,1979,9,2,1,3,4,7,80
-1,43,2790,2208,9,4,1,3,6,5,80
-1,43,3076,1922,11,1,2,3,3,8,80
-1,184,2708,2151,3,7,2,3,3,8,82
-1,29,4139,877,1,7,2,3,2,23,66
-1,414,1676,2951,8,5,1,3,2,34,178
1,245,721,4074,12,2,1,3,3,8,118
-1,187,776,4077,9,5,1,3,3,16,78
1,343,1159,3538,9,5,1,3,3,59,133
-1,80,3811,1153,2,7,2,3,4,8,84
1,451,745,3848,2,7,2,3,2,9,80
1,201,956,3883,10,4,1,3,3,9,80
1,194,866,3980,12,2,1,3,6,42,106
-1,26,3975,1040,11,1,4,1,3,19,69
-1,143,2317,2581,7,6,1,3,2,18,71
-1,133,2931,1978,9,3,2,2,4,7,80
-1,569,3093,1381,5,6,1,3,3,9,79
-1,4,1541,3496,9,4,3,1,6,7,81
-1,176,4546,323,7,2,1,3,4,12,75
-1,192,4215,634,9,4,1,3,4,7,80
-1,128,969,3944,9,4,1,3,3,16,118
-1,4,4865,170,10,5,2,2,3,10,81
-1,131,3942,968,7,6,1,3,2,39,97
-1,16,2667,2358,11,1,2,4,2,12,83
1,75,935,4029,13,2,1,3,4,17,97
-1,16,3948,1079,4,6,3,3,4,10,83
-1,257,1148,3639,6,4,1,3,2,9,80
-1,166,1757,3120,9,2,2,2,5,6,80
-1,633,4186,224,8,3,2,2,3,14,74
-1,143,3514,1384,8,5,1,3,3,17,87
1,63,1793,3184,12,2,2,2,3,30,80
-1,26,3439,1574,11,4,1,3,4,18,69
1,578,588,3873,8,6,3,2,9,2,80
-1,188,1785,3066,10,5,1,3,3,8,80
-1,89,2445,2510,8,2,1,3,4,11,76
-1,206,4514,320,7,6,3,2,3,25,130
-1,464,3178,1399,10,3,1,3,3,12,84
-1,419,1511,3110,11,3,2,2,2,27,113
-1,42,2940,2059,9,4,1,3,3,9,80
1,197,1272,3571,10,4,1,3,3,9,80
-1,326,3809,905,7,6,2,3,6,57,134
-1,77,3286,1681,6,4,3,1,5,6,80
-1,172,1529,3341,10,1,3,2,3,14,84
1,44,952,4043,11,4,3,1,3,9,79
-1,158,856,4028,8,4,1,3,3,9,79
-1,273,4662,106,8,5,1,3,2,9,80
-1,91,4591,361,4,6,2,3,7,30,54
-1,91,1285,3665,11,1,2,3,6,31,54
-1,569,4270,204,5,6,1,3,3,9,79
-1,13,3510,1522,4,5,1,3,3,14,74
-1,71,3486,1484,11,1,3,2,3,8,103
-1,294,4058,688,6,7,3,2,3,8,80
1,16,956,4069,11,1,2,4,3,11,83
1,450,527,4062,8,6,2,3,3,65,158
1,345,3678,1017,10,4,1,3,3,8,179
-1,212,4190,641,4,6,2,4,1,37,124
-1,257,4448,338,9,2,1,3,2,9,80
-1,264,1487,3291,5,6,3,2,3,9,79
-1,147,3397,1497,5,7,2,3,2,10,80
1,498,1976,2569,9,2,1,3,4,12,75
-1,46,2942,2053,11,1,2,3,3,25,125
-1,279,1846,2919,8,2,1,3,4,8,80
-1,294,2986,1759,11,4,2,2,2,9,80
-1,193,4580,271,6,4,1,3,4,12,75
-1,91,1735,3214,12,2,1,3,6,31,54
-1,314,2710,2019,8,3,1,3,2,9,80
1,130,1024,3886,11,3,1,3,3,9,80
-1,106,3343,1593,6,6,2,2,2,39,89
-1,135,3503,1405,9,2,2,2,2,10,80
1,18,956,4066,12,2,1,3,3,8,89
-1,187,1025,3831,6,5,1,3,3,16,78
1,403,559,4081,4,6,3,2,5,23,130
1,127,1059,3858,2,7,4,1,7,23,61
1,73,973,3997,8,3,1,3,4,12,75
1,9,974,4059,6,6,1,3,4,12,75
-1,64,2704,2277,7,2,3,1,2,10,80
-1,240,1378,3423,9,4,3,1,3,8,166
-1,138,3007,1895,11,3,1,4,4,22,84
-1,275,2670,2098,8,3,1,3,7,4,80
1,263,764,4013,11,3,1,3,2,15,84
1,71,952,4016,9,6,2,2,3,8,103
-1,541,668,3835,6,4,1,3,3,9,173
-1,126,878,4037,5,7,3,2,3,8,80
-1,117,4879,45,5,7,2,3,2,40,92
1,14,964,4064,7,5,1,3,2,16,129
1,113,849,4078,10,4,3,1,3,9,80
1,212,987,3844,4,6,2,3,3,36,124
-1,68,1932,3044,4,6,1,3,3,19,94
1,215,2000,2827,10,1,2,4,1,9,80
1,444,2302,2294,9,5,1,3,4,12,75
1,113,1221,3708,8,4,2,2,3,9,80
-1,358,3742,941,8,5,1,3,6,24,61
-1,91,4221,728,12,2,1,3,8,29,54
-1,255,1595,3190,7,6,2,3,3,20,68
-1,262,1115,3663,8,6,1,3,3,24,145
1,16,1410,3614,10,4,2,3,2,12,83
-1,159,2970,1911,11,3,1,3,3,16,78
-1,330,2158,2551,12,3,1,3,4,12,75
-1,113,1862,3064,13,2,3,1,2,10,80
-1,363,1443,3236,4,7,2,3,3,14,74
-1,302,2380,2361,9,2,2,2,3,8,166
-1,89,4189,762,12,2,1,3,2,13,84
1,160,1641,3238,10,5,1,3,3,9,80
1,74,899,4070,7,4,1,3,5,10,102
-1,283,810,3949,8,4,2,2,3,14,170
-1,80,3327,1636,9,2,2,2,3,9,79
1,62,942,4035,13,2,1,3,7,9,75
-1,192,2544,2304,8,6,1,3,3,8,80
-1,78,4652,310,9,5,1,3,2,33,84
-1,147,3047,1846,12,2,1,3,2,10,80
-1,71,2474,2494,8,6,3,2,6,5,103
-1,130,3103,1806,9,6,1,3,5,15,87
-1,89,2661,2293,7,4,2,2,3,12,84
1,1,973,4067,5,7,2,3,3,9,79
-1,48,3761,1231,6,7,2,4,1,10,80
1,136,1050,3858,8,2,1,3,4,39,96
1,105,877,4063,6,3,1,3,5,6,110
1,99,891,4049,10,5,1,3,5,14,78
-1,75,3564,1400,11,4,1,3,9,12,97
1,392,581,4067,11,3,1,3,3,14,74
-1,68,1106,3865,9,6,1,3,3,19,69
1,143,853,4043,7,7,2,3,7,13,71
1,32,946,4065,9,2,2,2,2,10,84
1,387,617,4037,7,6,1,3,2,17,72
1,254,2475,2315,2,7,2,3,3,8,80
-1,215,2623,2201,10,5,1,3,2,9,80
-1,80,2819,2146,5,4,2,2,2,10,79
1,248,789,4006,3,7,2,3,5,14,78
1,103,870,4068,7,6,1,3,3,9,79
-1,194,2223,2623,7,6,2,3,3,45,106
1,246,1116,3680,6,6,1,4,1,15,84
-1,97,4644,299,7,6,3,2,3,12,110
-1,579,3271,1194,6,4,2,2,3,27,61
-1,106,4702,235,5,6,2,2,3,38,89
-1,177,3189,1673,10,5,1,3,3,14,133
-1,499,1944,2597,12,2,1,3,3,11,222
1,294,799,3947,11,3,2,2,6,5,80
1,67,895,4077,13,2,2,2,2,10,84
-1,37,2059,2947,8,3,1,3,6,9,88
1,338,644,4059,5,7,3,2,3,9,79
-1,113,4094,832,10,5,1,3,3,9,79
1,51,2199,2789,13,2,1,3,3,9,80
-1,200,3730,1111,6,6,2,3,3,47,106
-1,568,1504,2967,8,6,3,2,3,8,118
-1,411,4123,510,5,5,1,3,4,12,75
1,176,1152,3711,10,5,1,3,4,12,75
-1,174,2056,2810,9,5,1,3,2,20,94
-1,90,3665,1286,7,6,1,3,3,8,110
-1,238,821,3981,9,5,1,3,4,12,75
1,92,2276,2672,12,2,1,4,1,9,80
1,296,677,4069,5,6,3,2,3,12,176
-1,184,4088,773,1,7,2,3,3,8,82
-1,195,4603,247,7,2,1,3,3,46,106
1,48,914,4080,6,6,1,3,3,9,79
-1,458,2339,2248,5,4,1,3,2,20,69
-1,451,1790,2803,2,7,2,3,2,9,80
1,26,936,4078,10,4,1,3,2,20,69
1,126,840,4074,9,5,2,2,2,9,80
-1,75,2179,2788,5,6,3,2,3,18,97
-1,45,4666,330,7,6,1,3,4,8,96
-1,563,2680,1798,8,5,1,3,3,26,104
-1,276,2442,2323,5,7,2,3,3,9,79
1,823,155,4063,7,6,2,2,3,8,111
-1,423,2404,2214,11,1,2,3,2,27,135
-1,156,1147,3736,12,3,3,1,3,9,80
-1,168,3329,1542,12,3,1,3,3,8,138
-1,363,2094,2582,7,7,2,3,5,12,74
-1,74,1984,2982,8,6,2,2,3,12,102
1,527,819,3697,6,5,1,4,2,9,80
1,74,993,3975,6,6,2,2,3,12,102
-1,242,2723,2076,9,4,1,3,3,26,150
-1,150,2076,2814,12,2,1,3,3,12,76
-1,163,4537,341,6,6,2,3,3,9,79
-1,23,2193,2827,6,5,2,2,3,14,74
-1,87,3846,1109,4,7,2,3,2,9,110
-1,125,958,3958,9,4,3,1,3,14,84
-1,201,1597,3245,9,2,1,3,3,9,80
1,168,805,4070,6,5,1,3,3,8,80
1,185,1028,3827,10,4,2,3,6,16,129
-1,105,4696,243,5,5,1,3,3,8,110
1,676,314,4050,12,2,1,3,3,65,23
-1,27,4007,1010,5,5,2,2,3,20,68
1,4,957,4080,8,5,1,3,7,6,81
1,68,900,4073,9,4,2,2,2,20,69
-1,38,4867,134,10,5,3,1,3,8,93
-1,75,2964,2001,7,6,3,2,2,19,97
-1,574,3595,871,10,4,1,3,3,34,250
-1,358,3587,1096,11,1,2,3,2,28,61
-1,73,4324,642,12,3,1,3,4,12,75
-1,87,1079,3873,11,4,1,3,5,6,110
-1,12,2808,2220,12,2,1,3,2,9,80
-1,54,4480,507,6,6,2,3,3,27,80
-1,172,3999,873,6,4,1,3,2,9,111
1,10,958,4074,5,6,2,3,2,10,84
-1,200,3781,1058,9,6,1,3,3,47,106
-1,250,2054,2740,4,6,1,3,4,12,75
-1,50,2689,2305,8,2,1,3,5,14,78
-1,296,2628,2117,11,1,2,3,3,12,176
-1,943,930,3168,11,1,2,3,3,66,22
1,52,1053,3940,5,4,1,3,3,14,92
-1,85,3353,1603,7,6,1,3,7,10,84
-1,262,1218,3559,8,6,2,3,2,25,145
-1,71,2159,2814,7,3,2,2,2,9,103
-1,277,2977,1787,10,3,1,3,2,20,94
1,545,555,3941,6,6,3,2,2,27,135
1,93,1894,3056,6,5,1,3,2,26,63
-1,161,4012,868,5,7,2,4,2,9,80
-1,47,1853,3144,2,7,2,3,5,14,78
-1,259,3034,1748,7,6,1,3,2,55,118
1,14,964,4063,11,1,2,3,4,14,129
-1,85,2729,2228,5,6,2,3,2,15,84
-1,178,4664,198,12,2,2,2,3,14,74
-1,248,2467,2327,9,3,1,3,3,16,78
1,134,922,3988,5,5,3,1,2,9,80
-1,157,1977,2907,9,4,1,3,3,43,100
1,10,952,4077,10,5,1,3,2,10,84
-1,33,3691,1319,6,5,1,3,2,24,76
1,172,820,4048,7,6,2,3,6,11,74
1,98,862,4082,6,6,1,3,5,14,78
-1,168,4076,801,7,2,1,3,7,4,80
-1,254,3020,1765,12,3,2,2,2,9,111
-1,51,2691,2299,9,4,1,3,3,9,80
1,32,946,4065,5,6,2,2,2,10,84
-1,163,2991,1890,3,6,2,3,3,9,80
-1,93,3672,1274,13,2,1,3,2,26,63
-1,43,1659,3339,9,4,1,3,2,9,80
-1,218,3942,882,7,5,1,3,2,52,113
-1,313,3606,1120,13,2,1,3,3,25,63
1,97,868,4078,5,6,2,2,2,13,110
-1,98,1670,3271,9,6,1,3,3,16,78
-1,495,3679,865,8,6,2,3,4,25,104
-1,92,2373,2575,9,5,1,3,2,9,80
-1,91,3626,1325,9,3,1,3,8,29,54
-1,120,3212,1713,3,6,1,3,2,9,80
1,296,686,4059,11,1,2,3,3,12,176
-1,97,1759,3183,8,6,3,2,6,9,110
-1,114,4618,307,7,7,3,2,3,8,80
-1,295,3641,1104,12,2,1,3,5,6,179
-1,4,2415,2622,8,5,1,3,2,11,81
-1,361,1794,2885,7,6,2,3,2,27,135
-1,294,3840,906,9,5,2,2,4,7,80
-1,468,675,3897,6,7,2,3,7,52,171
-1,110,4512,422,3,6,2,3,6,5,80
-1,49,3742,1254,7,2,2,2,2,27,62
-1,243,1695,3106,8,2,1,3,2,15,163
-1,651,4118,271,11,3,1,3,3,24,238
-1,359,649,4033,5,7,2,3,5,14,78
-1,223,3678,1142,8,3,1,4,2,24,145
-1,91,3028,1920,8,6,2,3,8,29,54
-1,304,2485,2250,13,2,1,3,4,12,75
1,102,880,4060,5,6,3,2,3,37,88
1,125,846,4069,12,2,1,3,3,14,74
-1,38,4616,386,12,2,1,3,4,7,93
1,111,911,4019,10,3,1,3,4,12,75
1,168,794,4082,6,4,1,3,5,6,138
1,107,1333,3604,8,2,1,4,2,8,80
1,30,947,4066,9,2,1,3,2,9,80
1,37,1034,3970,5,7,3,2,4,11,88
-1,496,1867,2679,10,1,3,2,2,30,59
1,78,1852,3111,9,4,1,3,2,33,84
-1,66,2328,2646,6,7,2,3,3,8,103
-1,159,1593,3288,11,3,1,3,3,16,78
-1,40,3414,1587,11,1,3,2,2,10,94
-1,93,4452,498,6,5,1,3,2,26,63
1,43,959,4038,8,6,1,3,2,9,183
1,89,933,4017,8,6,2,3,3,12,88
1,99,863,4078,9,5,1,3,5,14,78
-1,142,3437,1462,11,1,3,2,2,42,47
-1,30,2009,3000,8,6,2,3,3,8,80
-1,61,4856,123,6,7,2,3,4,12,75
1,359,701,3981,7,6,1,3,5,14,78
-1,407,1854,2781,4,7,2,3,2,16,73
1,143,835,4064,9,3,1,3,3,17,71
1,169,987,3888,4,6,1,3,2,9,137
1,428,3233,1379,9,5,1,3,3,60,134
-1,363,1939,2738,12,2,1,3,4,13,74
-1,187,1445,3408,9,5,1,3,3,16,78
-1,291,2238,2511,10,4,1,3,3,8,80
-1,408,4007,625,12,2,1,3,4,28,59
1,48,947,4044,9,6,3,2,2,9,80
-1,131,936,3974,7,6,1,3,2,39,97
-1,26,1023,3992,11,1,2,3,4,18,69
-1,269,4734,37,7,6,2,3,3,57,31
-1,291,3768,986,5,4,1,3,2,9,80
-1,165,1078,3797,12,2,1,3,3,16,78
-1,87,4792,160,13,2,1,3,3,8,110
1,130,844,4068,5,6,2,3,3,9,80
-1,302,3530,1213,3,6,2,2,6,5,166
1,154,819,4067,11,3,1,3,3,14,128
-1,420,1570,3050,11,3,1,3,3,9,79
-1,240,1346,3453,11,4,3,1,6,5,166
-1,44,4344,653,9,4,2,2,5,7,79
1,378,1106,3557,6,6,3,2,3,8,80
-1,7,3574,1458,10,5,1,3,2,12,81
-1,405,989,3647,7,6,1,3,3,8,116
1,610,648,3783,10,3,1,3,2,28,240
-1,105,1125,3811,10,3,1,3,3,8,110
-1,138,4505,399,4,7,2,3,5,22,84
-1,99,3047,1897,8,3,1,3,5,14,78
1,106,910,4028,3,6,3,2,6,35,89
-1,291,3531,1222,3,6,2,3,2,9,80
-1,243,3696,1105,3,6,2,3,3,14,74
-1,4,4382,656,10,1,4,1,7,6,81
1,164,809,4066,13,2,1,3,4,12,75
1,370,1345,3326,7,6,1,3,5,6,262
-1,102,4112,828,8,4,2,2,3,37,88
1,235,742,4068,2,6,2,3,3,27,183
1,75,1018,3951,8,2,1,3,3,18,97
1,291,935,3819,5,4,1,3,3,8,80
-1,108,2128,2805,11,1,2,3,7,23,209
-1,113,2298,2633,3,6,3,2,3,9,80
-1,292,4313,434,10,5,1,3,4,12,75
-1,498,3753,792,5,6,1,3,4,12,75
1,218,772,4053,3,7,2,3,2,52,199
1,340,3330,1373,3,7,2,3,2,17,179
1,265,709,4066,10,4,1,3,3,18,70
-1,16,1842,3181,8,6,3,3,2,12,83
-1,194,4465,385,3,6,2,3,3,45,106
1,34,934,4072,6,7,2,3,4,13,74
-1,190,4297,557,4,6,1,3,4,43,44
-1,352,2283,2404,7,7,2,3,2,9,80
-1,269,2189,2582,8,6,1,3,3,57,31
-1,363,1464,3215,4,7,2,3,6,11,74
-1,33,2865,2143,10,3,1,3,5,21,76
-1,284,4103,655,7,5,1,3,4,13,84
-1,93,4072,875,12,2,1,3,2,26,63
1,131,1301,3610,9,3,1,3,2,39,97
1,85,2512,2443,11,3,1,3,3,14,84
1,71,931,4037,10,5,2,2,3,8,103
-1,153,3755,1133,7,6,1,3,2,25,135
-1,242,3901,898,11,1,2,3,2,27,150
1,215,745,4079,12,3,1,3,2,9,80
-1,89,4227,727,3,7,2,3,4,11,84
1,169,2544,2330,3,7,2,3,2,9,137
-1,293,2949,1799,6,6,2,3,3,8,89
-1,181,2641,2219,7,6,1,3,3,19,94
-1,349,3634,1060,8,3,2,2,2,9,189
-1,127,3526,1387,10,4,3,1,3,27,61
-1,122,2366,2553,6,6,2,3,6,6,79
-1,4,3981,1056,8,5,3,1,3,10,81
-1,213,2193,2635,7,6,1,3,3,26,135
-1,186,4559,295,8,6,1,3,3,9,80
-1,102,2829,2109,8,6,2,2,3,37,88
-1,87,1652,3301,6,7,2,3,6,5,110
-1,86,1850,3105,10,3,2,2,2,15,84
1,78,974,3988,6,7,2,4,4,30,84
-1,3,1002,4034,8,6,2,3,2,9,82
1,12,989,4038,12,3,2,2,5,6,80
-1,9,2506,2525,6,7,2,3,4,12,75
-1,23,4553,465,6,6,2,3,3,14,74
1,74,1257,3710,9,4,3,1,5,10,102
1,56,926,4057,12,3,1,3,3,24,84
-1,186,2693,2160,10,5,1,3,4,8,80
-1,360,2347,2332,7,7,3,2,3,24,116
-1,516,1608,2916,11,3,1,4,3,12,75
-1,34,2557,2454,2,6,2,3,2,15,74
-1,66,1007,3967,7,6,2,4,5,5,80
-1,96,1009,3937,8,4,1,3,8,7,76
1,99,898,4043,9,5,1,3,3,16,78
-1,177,2052,2810,10,5,1,3,4,13,74
-1,106,2128,2807,11,1,2,3,6,35,90
-1,77,1560,3407,2,7,2,3,6,5,80
-1,343,1954,2743,12,2,1,3,3,59,133
1,97,869,4075,7,6,3,1,2,13,110
-1,17,3277,1747,6,6,2,3,6,9,84
-1,201,3562,1277,10,4,1,3,3,9,80
-1,108,1573,3360,6,6,3,3,5,24,102
-1,257,2398,2384,11,4,1,3,4,7,80
1,113,1221,3706,9,5,3,1,3,9,80
-1,33,3141,1870,4,6,1,3,3,23,76
-1,165,4251,623,10,5,1,3,3,16,78
-1,69,3872,1099,8,6,1,3,2,13,76
-1,126,4515,399,8,6,1,3,3,8,80
-1,90,4285,666,8,5,3,1,6,5,110
-1,264,3313,1464,11,1,2,3,2,10,79
1,71,902,4066,7,7,3,2,4,7,103
1,99,1070,3874,8,3,1,4,4,14,78
-1,271,3306,1468,6,3,1,3,4,12,75
-1,378,2554,2111,4,6,2,3,3,8,80
-1,184,3564,1293,7,6,2,2,3,8,82
-1,335,1324,3384,8,3,1,3,4,12,75
-1,248,3705,1091,5,5,1,3,5,14,78
-1,25,4357,659,10,3,1,3,2,19,70
1,97,869,4075,6,6,3,2,5,10,110
-1,271,4561,207,10,5,1,3,4,12,75
-1,140,898,4005,3,7,2,4,1,9,193
1,338,644,4062,4,6,3,1,3,9,80
-1,56,3581,1402,11,4,1,3,3,24,84
-1,106,3425,1508,12,3,2,2,6,35,89
-1,106,3103,1831,9,5,1,3,3,38,90
-1,272,4645,122,12,3,1,3,5,6,177
-1,77,2585,2380,8,4,1,3,3,8,80
1,128,2194,2719,10,3,1,3,3,16,118
1,87,886,4068,10,3,1,3,3,8,93
-1,55,3223,1765,5,6,1,3,3,8,80
-1,528,3959,556,4,6,3,2,3,8,80
-1,427,2138,2476,7,6,1,3,4,12,75
-1,117,1680,3247,4,6,1,3,3,39,92
-1,15,1423,3603,5,7,2,3,3,16,78
-1,338,3403,1303,4,6,3,1,3,9,80
-1,374,1248,3422,2,7,2,3,2,12,192
-1,302,701,4039,4,7,2,3,6,5,166
1,408,570,4061,13,2,1,3,3,29,59
-1,106,4003,934,3,7,3,2,3,38,89
1,97,885,4057,11,4,2,2,5,10,110
-1,108,2421,2512,9,4,2,2,7,23,102
1,57,934,4048,8,6,3,2,4,7,80
-1,266,1299,3480,7,2,1,3,4,12,75
-1,215,1010,3815,11,3,1,3,2,9,80
-1,476,1543,3025,2,7,2,3,3,26,104
1,67,901,4074,10,1,3,2,3,9,84
1,15,1037,3993,5,4,1,4,4,14,78
-1,14,2331,2699,2,7,2,3,2,16,129
-1,84,2302,2657,9,2,1,3,3,8,80
1,347,1895,2799,5,7,2,3,3,16,78
-1,138,973,3931,4,7,2,3,6,21,84
-1,306,4693,40,11,4,1,3,4,8,80
-1,391,2197,2452,7,6,2,3,6,26,59
-1,72,4029,943,7,3,1,3,4,12,75
-1,110,2068,2863,6,6,2,3,6,5,80
-1,4,4106,934,5,5,3,1,2,11,81
1,295,727,4020,7,5,1,3,4,7,179
-1,450,1550,3040,8,6,1,3,2,66,158
-1,131,1615,3296,4,7,2,3,8,33,97
-1,201,3828,1016,2,6,2,3,3,9,80
-1,290,2133,2617,6,7,2,3,3,14,74
-1,272,2425,2344,6,6,2,3,7,4,177
1,248,730,4066,6,4,1,3,5,14,78
1,401,577,4061,9,6,1,3,3,14,74
1,38,952,4051,6,6,4,1,3,8,93
-1,276,835,3929,7,6,2,3,3,9,79
1,126,967,3947,10,4,1,3,2,9,80
-1,292,1679,3070,10,3,1,3,4,12,75
-1,752,3617,670,12,3,1,3,2,9,273
-1,235,4646,158,10,5,1,3,3,27,183
-1,275,3465,1299,12,3,1,3,7,4,80
-1,26,1316,3698,10,4,1,3,4,18,69
1,155,925,3961,6,6,2,4,1,10,80
1,16,1185,3843,8,2,1,3,4,11,83
-1,97,1542,3400,10,5,2,2,2,13,110
-1,194,1233,3612,7,7,2,3,7,41,106
1,102,876,4063,5,7,3,2,6,34,88
1,165,2207,2669,5,7,2,4,4,14,78
-1,218,1621,3206,5,4,1,3,4,50,113
-1,38,2111,2892,5,7,4,1,2,9,93
-1,358,2769,1916,3,7,2,3,3,27,61
1,67,901,4073,9,4,2,2,3,9,84
-1,80,2085,2876,11,1,2,3,5,7,173
1,225,961,3854,10,4,1,3,2,9,162
-1,377,1562,3101,6,7,2,3,5,14,78
1,71,952,4020,8,3,2,2,2,9,103
-1,498,785,3761,3,6,2,3,4,12,75
1,184,789,4071,8,2,1,3,6,5,82
-1,4,954,4086,5,5,3,1,4,9,81
-1,348,1309,3384,8,5,3,1,2,55,118
-1,272,793,3976,11,1,2,3,3,8,80
1,117,920,4007,6,4,1,3,3,39,92
-1,296,3478,1269,4,6,2,3,3,12,176
1,55,1235,3754,8,2,1,4,5,5,80
-1,54,1924,3065,4,6,2,3,5,7,79
-1,256,3162,1624,9,3,1,3,3,9,173
-1,89,1795,3155,11,4,2,2,3,12,84
-1,97,3467,1481,4,5,2,2,3,12,110
1,377,585,4079,11,1,2,3,3,16,78
1,68,894,4082,5,5,3,1,2,20,94
-1,4,4440,600,6,4,3,1,3,10,81
-1,272,3048,1721,6,6,2,3,7,4,177
-1,49,4564,428,9,4,2,2,3,26,62
-1,153,2652,2235,8,6,1,3,3,24,117
-1,257,4614,168,13,2,1,3,7,4,80
-1,13,2757,2270,9,5,1,3,3,14,74
-1,248,2447,2344,10,5,1,3,5,14,78
-1,176,1536,3329,6,6,2,3,4,12,75
-1,126,2404,2511,6,6,2,3,3,8,80
-1,85,4771,185,5,7,2,3,6,11,84
-1,383,3219,1441,7,4,1,3,2,40,49
1,195,2057,2791,9,2,1,3,6,43,106
1,300,896,3845,8,5,1,3,4,12,75
1,147,869,4024,8,6,1,3,3,9,80
-1,245,4506,288,10,5,1,3,5,6,80
-1,155,3480,1407,6,6,2,3,2,9,80
-1,165,4201,674,6,7,2,3,5,14,78
-1,80,4877,85,6,6,2,2,3,9,79
-1,246,1702,3095,8,3,1,3,2,15,84
-1,670,3959,410,12,3,1,3,3,61,216
-1,93,4401,545,10,5,1,3,8,20,63
-1,187,1381,3475,6,5,1,3,5,14,78
-1,91,2090,2863,8,2,1,3,7,30,54
1,117,978,3949,4,6,1,3,3,39,92
-1,155,3455,1432,4,7,3,2,3,9,80
-1,142,4534,367,6,5,2,2,2,42,47
-1,42,1103,3897,9,3,1,3,3,9,80
-1,257,4730,53,10,4,1,3,3,8,80
-1,33,1489,3521,9,2,1,3,5,21,76
-1,290,4414,335,12,3,1,3,6,11,74
